Metric,Model,Model_ref,Relative error
M14- with 1 worker threads,4191.126186,4466.281642,6.160727818
M14- with 2 worker threads,360.3121701,14.02930971,-2468.281531
M14- with 3 worker threads,0,0,0
M15- with 0 worker threads,13817.68736,13977.89764,1.146168614
M15- with 1 worker threads,1182.31264,1022.102365,-15.67458223
M16- with 0 worker threads,10162.71506,10496.07476,3.176041566
M16- with 1 worker threads,4837.284939,4503.925242,-7.401537088
M17- with 0 worker threads,13867.27923,13911.24385,0.316036563
M17- with 1 worker threads,1132.720767,1088.75615,-4.038059114
M18- with 0 worker threads,11094.93437,11387.09421,2.565710185
M18- with 1 worker threads,3905.065631,3612.905795,-8.086561132
M19- with 0 worker threads,10625.14209,10932.51088,2.811511415
M19- with 1 worker threads,4374.85791,4067.489119,-7.556720681
M20- with 0 worker threads,11556.73424,12402.54816,6.819678524
M20- with 1 worker threads,3443.265755,2597.451842,-32.56321828
M21- with 0 worker threads,264.1369099,2369.394807,88.85213603
M21- with 1 worker threads,14735.86309,12630.60519,-16.66790993
M22- with 0 worker threads,2628.869512,11219.57,76.56889247
M22- with 1 worker threads,12371.13049,3780.429995,-227.2413589
M23- with 0 worker threads,361.5901963,3973.085298,90.89900747
M23- with 1 worker threads,14638.4098,11026.9147,-32.75163724
M24- with 0 worker threads,157.7664127,3447.60998,95.42389036
M24- with 1 worker threads,916.5498311,8733.418234,89.50525663
M24- with 2 worker threads,1837.046405,2238.164788,17.92175382
M24- with 3 worker threads,12088.63735,580.8069982,-1981.351876
M25- with 0 worker threads,194.6339934,10465.60449,98.14025082
M25- with 1 worker threads,14805.36601,4534.395508,-226.5124531
M26- with 0 worker threads,24.33429358,1408.099011,98.27183363
M26- with 1 worker threads,14975.66571,13591.90099,-10.18080339
M27- with 0 worker threads,8717.64352,11394.4125,23.49194378
M27- with 1 worker threads,6282.35648,3605.587502,-74.23946797
M28- with 0 worker threads,9457.933453,9608.65238,1.568575089
M28- with 1 worker threads,5542.066547,5391.34762,-2.795570575
M29- with 0 worker threads,8800.852894,8918.577671,1.319994978
M29- with 1 worker threads,6199.147106,6081.422329,-1.935809931
M30- with 0 worker threads,12624.1859,12696.14744,0.5667982004
M30- with 1 worker threads,2375.814097,2303.852562,-3.123530403
M31- with 0 worker threads,6195.374735,6580.062307,5.846260328
M31- with 1 worker threads,8804.625265,8419.937693,-4.56876982
M32- with 0 worker threads,12567.36279,12652.59342,0.6736218209
M32- with 1 worker threads,2432.637214,2347.406584,-3.630842257
M33- with 0 worker threads,7508.04641,7711.848255,2.642710781
M33- with 1 worker threads,7491.95359,7288.151745,-2.796344703
M34- with 0 worker threads,6705.332605,7073.115954,5.19973589
M34- with 1 worker threads,7297.422739,6790.272773,-7.468771632
M34- with 2 worker threads,996.7819279,1130.028834,11.7914607
M34- with 3 worker threads,0.4627276106,6.582439504,92.97027173
M35- with 0 worker threads,12899.98508,12883.33844,-0.1292105828
M35- with 1 worker threads,2100.014919,2116.661555,0.7864571756
M36- with 0 worker threads,5514.622447,5947.821539,7.283323628
M36- with 1 worker threads,9485.377553,9052.178461,-4.785578337
M37- with 0 worker threads,3258.33985,9147.476612,64.3799051
M37- with 1 worker threads,11741.66015,5852.523388,-100.6255998
M38- with 0 worker threads,417.2063379,1978.614997,78.9142234
M38- with 1 worker threads,14582.79366,13021.385,-11.99111046
M39- with 0 worker threads,134.8920567,797.2562784,83.0804648
M39- with 1 worker threads,14865.10794,14202.74372,-4.663635666
M40- with 0 worker threads,12447.22205,12669.22654,1.752312825
M40- with 1 worker threads,2552.777945,2330.773464,-9.524927448
M41- with 0 worker threads,6189.474715,6578.875976,5.918963392
M41- with 1 worker threads,8810.525285,8421.124024,-4.624100767
M42- with 0 worker threads,12364.2107,12673.7993,2.442745054
M42- with 1 worker threads,2635.789304,2326.200699,-13.30876591
M43- with 0 worker threads,7418.864541,7764.931047,4.456787882
M43- with 1 worker threads,7581.135459,7235.068953,-4.783181863
M44- with 0 worker threads,6175.93509,6975.460166,11.46196891
M44- with 1 worker threads,7260.254553,6593.943558,-10.10489383
M44- with 2 worker threads,1302.179153,1217.307532,-6.972077263
M44- with 3 worker threads,261.6312038,213.2887451,-22.66526469
M45- with 0 worker threads,9919.285157,11994.86902,17.30393104
M45- with 1 worker threads,5080.714843,3005.130979,-69.06799997
M46- with 0 worker threads,10372.98075,10471.84507,0.944096423
M46- with 1 worker threads,4627.019247,4528.154933,-2.183324471
M47- with 0 worker threads,13950.09828,13906.43329,-0.3139913382
M47- with 1 worker threads,1049.901716,1093.566712,3.992897323
M48- with 0 worker threads,11305.56321,11398.8114,0.8180518211
M48- with 1 worker threads,3694.436786,3601.188601,-2.589372414
M49- with 0 worker threads,10839.02119,10934.38046,0.8721048774
M49- with 1 worker threads,4160.978809,4065.619544,-2.345503907
M50- with 0 worker threads,12529.23188,12638.34735,0.8633681438
M50- with 1 worker threads,2470.76812,2361.652655,-4.620301154
M51- with 0 worker threads,6156.272926,6589.217774,6.570504459
M51- with 1 worker threads,8843.727074,8410.782226,-5.147498009
M52- with 0 worker threads,12515.80529,12678.99156,1.287060342
M52- with 1 worker threads,2484.19471,2321.008437,-7.03083494
M53- with 0 worker threads,7513.637769,7731.530312,2.818233061
M53- with 1 worker threads,7486.362231,7268.469688,-2.997777424
M54- with 0 worker threads,6596.970359,7150.38373,7.739631773
M54- with 1 worker threads,7335.875758,6673.747872,-9.921379986
M54- with 2 worker threads,1061.298073,1171.046845,9.371851548
M54- with 3 worker threads,5.85580994,4.82155271,-21.45070875
M55- with 0 worker threads,4310.126048,5453.608758,20.96745038
M55- with 1 worker threads,10689.87395,9546.391242,-11.97816726
M56- with 0 worker threads,716.8975567,1441.308766,50.26065382
M56- with 1 worker threads,14283.10244,13558.69123,-5.342781224
M57- with 0 worker threads,11288.07318,11802.25199,4.356616109
M57- with 1 worker threads,3711.926818,3197.748006,-16.07940371
M58- with 0 worker threads,3576.928109,4133.878579,13.47283088
M58- with 1 worker threads,11423.07189,10866.12142,-5.12556825
M59- with 0 worker threads,2149.264631,2813.629385,23.61237617
M59- with 1 worker threads,12850.73537,12186.37061,-5.451703183
M60- with 0 worker threads,12625.50202,12600.31009,-0.19993105
M60- with 1 worker threads,2374.497977,2399.68991,1.049799483
M61- with 0 worker threads,6197.289458,6542.778714,5.280466765
M61- with 1 worker threads,8802.710542,8457.221286,-4.085139123
M62- with 0 worker threads,12678.50427,12639.65376,-0.307370084
M62- with 1 worker threads,2321.495726,2360.34624,1.645966753
M63- with 0 worker threads,7421.217458,7675.610203,3.314299948
M63- with 1 worker threads,7578.782542,7324.389797,-3.473227832
M64- with 0 worker threads,6508.3198,6984.597581,6.818972401
M64- with 1 worker threads,7484.846925,6918.256169,-8.189791502
M64- with 2 worker threads,1005.211897,1093.076334,8.038270895
M64- with 3 worker threads,1.621378355,4.069916029,60.16187205
M65- with 0 worker threads,12956.81622,12868.79083,-0.6840222457
M65- with 1 worker threads,2043.183779,2131.209171,4.130302799
M66- with 0 worker threads,5531.048444,5970.622089,7.362275463
M66- with 1 worker threads,9468.951556,9029.377911,-4.868260575
M67- with 0 worker threads,12671.40114,12814.95952,1.120240574
M67- with 1 worker threads,2328.598858,2185.040482,-6.570055668
M68- with 0 worker threads,7511.850534,7817.686317,3.912100988
M68- with 1 worker threads,7488.149466,7182.313683,-4.258179149
M69- with 0 worker threads,6476.014324,6871.331531,5.753138316
M69- with 1 worker threads,8523.985676,8128.668469,-4.863246775
M70- with 0 worker threads,12636.93016,11986.18003,-5.429170273
M70- with 1 worker threads,2363.069842,3013.819966,21.59220294
M71- with 0 worker threads,6099.054278,6234.434052,2.171484584
M71- with 1 worker threads,8900.945722,8765.565948,-1.544449898
M72- with 0 worker threads,12466.20495,11733.17214,-6.247524532
M72- with 1 worker threads,2533.795051,3266.827859,22.43867261
M73- with 0 worker threads,7345.368051,6999.493368,-4.941424548
M73- with 1 worker threads,7654.631949,8000.506632,4.323159763
M74- with 0 worker threads,6149.165599,5361.810487,-14.68450094
M74- with 1 worker threads,7193.039836,6149.811032,-16.96359122
M74- with 2 worker threads,1416.362187,1653.891022,14.36181903
M74- with 3 worker threads,241.4323789,1834.487459,86.83924615
M75- with 0 worker threads,12988.41629,13307.59087,2.398439967
M75- with 1 worker threads,2011.58371,1692.409132,-18.85918551
M76- with 0 worker threads,6172.84981,7764.157542,20.49556212
M76- with 1 worker threads,8827.15019,7235.842458,-21.99201739
M77- with 0 worker threads,12926.95162,13177.89742,1.904293204
M77- with 1 worker threads,2073.048382,1822.102577,-13.77232041
M78- with 0 worker threads,7921.027088,9223.930443,14.1252513
M78- with 1 worker threads,7078.972912,5776.069557,-22.5569194
M79- with 0 worker threads,7055.802628,8494.534674,16.93714961
M79- with 1 worker threads,7944.197372,6505.465326,-22.11574383
M80- with 0 worker threads,9734.615273,634.6748847,-1433.795571
M80- with 1 worker threads,5265.384727,14365.32512,63.34656762
M81- with 0 worker threads,4493.693951,110.3314599,-3972.903554
M81- with 1 worker threads,10506.30605,14889.66854,29.43895278
M82- with 0 worker threads,8649.437877,234.685475,-3585.544612
M82- with 1 worker threads,6350.562123,14765.31453,56.98999766
M83- with 0 worker threads,4608.219142,87.63132598,-5158.643631
M83- with 1 worker threads,10391.78086,14912.36867,30.31435123
M84- with 0 worker threads,2804.015439,46.57631827,-5920.259958
M84- with 1 worker threads,4027.13071,102.1943824,-3840.657613
M84- with 2 worker threads,1551.513611,90.24451966,-1619.233053
M84- with 3 worker threads,6617.34024,14760.98478,55.17006257
M85- with 0 worker threads,3202.247081,55.31343416,-5689.275481
M85- with 1 worker threads,11797.75292,14944.68657,21.05720741
M86- with 0 worker threads,849.018114,20.9198922,-3958.4249
M86- with 1 worker threads,14150.98189,14979.08011,5.528364998
M87- with 0 worker threads,13700.82059,13695.90088,-0.03592098596
M87- with 1 worker threads,1299.179413,1304.099116,0.377249135
M88- with 0 worker threads,10923.85032,10713.5047,-1.963368983
M88- with 1 worker threads,4076.149676,4286.495304,4.907170387
M89- with 0 worker threads,10410.16939,10181.35061,-2.247430508
M89- with 1 worker threads,4589.830609,4818.649389,4.748608195
M90- with 0 worker threads,12447.21061,12643.56943,1.553033109
M90- with 1 worker threads,2552.789387,2356.430567,-8.332892223
M91- with 0 worker threads,6174.595223,6573.758793,6.072075086
M91- with 1 worker threads,8825.404777,8426.241207,-4.73714863
M92- with 0 worker threads,12425.18489,12607.86255,1.448918535
M92- with 1 worker threads,2574.815112,2392.137455,-7.636586972
M93- with 0 worker threads,7501.504904,7767.785157,3.42800744
M93- with 1 worker threads,7498.495096,7232.214843,-3.681863149
M94- with 0 worker threads,6653.438951,7125.16898,6.620615317
M94- with 1 worker threads,7295.664774,6718.486216,-8.590901873
M94- with 2 worker threads,1043.907443,1149.449514,9.181966662
M94- with 3 worker threads,6.98883272,6.895290872,-1.356604815
M95- with 0 worker threads,12035.49231,11904.95253,-1.096516639
M95- with 1 worker threads,2964.507689,3095.047474,4.217698967
M96- with 0 worker threads,580.1983758,620.5939449,6.509178733
M96- with 1 worker threads,14419.80162,14379.40606,-0.2809265482
M97- with 0 worker threads,11538.30448,11484.24,-0.4707710498
M97- with 1 worker threads,3461.695519,3515.759996,1.53777497
M98- with 0 worker threads,3478.418645,3508.813601,0.8662459717
M98- with 1 worker threads,11521.58136,11491.1864,-0.2645066873
M99- with 0 worker threads,2025.166441,2076.183304,2.457242756
M99- with 1 worker threads,12974.83356,12923.8167,-0.3947507539
Time avg. content in buffers,,,
B_src_00,0.01404910736,0.01329948656,-5.636464219
B_00_01,0.03760848972,0.04629622913,18.76554433
B_01_02,0.0009482417174,0.0007042154244,-34.65222211
B_02_03,0.04458831975,0.06113985565,27.07159793
B_03_04,0,0,0
B_04_05_1,0.0006924246412,0.001103619654,37.25876134
B_04_05_2,0.001093635601,0.001175596111,6.97182555
B_04_05_3,0.002583961535,0.001260938339,-104.9237029
B_04_05_4,0.0005360113667,0.001341962146,60.05763888
B_05_06,0.1975488169,0.257251462,23.2078934
B_06_07,0.001070771237,0.0006816111182,-57.09415661
B_07_08,0.02509637508,0.02896271138,13.34935894
B_08_09,0.02635672209,0.03620494236,27.2013146
B_09_sink,0,0,0
B_src_10,1.680821355,0.1230467209,-1266.002558
B_10_11,1.778931872,0.4622446004,-284.8464365
B_11_12,0.005542246656,0,0
B_12_13,0.0221755491,0.0001297696308,-16988.39654
B_13_14,0,0,0
B_14_15_1,8.92E-05,0.000118471446,2.47E+01
B_14_15_2,0.0007459446394,0,0
B_14_15_3,0.0004450938277,1.64E-05,-2.61E+03
B_14_15_4,0.000169026088,0,0
B_15_16,0.04996731619,0.003092665731,-1515.671415
B_16_17,3.17E-05,7.98E-06,-2.98E+02
B_17_18,0.005167614348,0.00154700086,-234.0408194
B_18_19,0.008607588006,0.001483631741,-480.1701167
B_19_sink,0,0,0
B_src_20,0.04262965697,0.001804865933,-2261.929283
B_20_21,1.130705224,0.7357370675,-53.68332981
B_21_22,1.021087521,0.02388756408,-4174.556911
B_22_23,1.713915053,0.2009145031,-753.0569103
B_23_24,1.181833004,0.04177058769,-2729.342532
B_24_25_1,0.195709234,0.03279774137,-496.715584
B_24_25_2,0.6429641664,0.03917097529,-1541.430068
B_24_25_3,2.093433268,0.06631106279,-3056.989467
B_24_25_4,3.806106847,0.2687178038,-1316.395488
B_25_26,1.983214561,0.9432905997,-110.2442833
B_26_27,0.3262536791,0.03383081906,-864.3682542
B_27_28,0.04888293423,0.0003620967517,-13399.96486
B_28_29,0.020593719,0.0003942380218,-5123.676527
B_29_sink,0,0,0
B_src_30,0.001773534939,0.001424284241,-24.52113756
B_30_31,0.1010285622,0.1315875243,23.22329738
B_31_32,0.001220000312,0.001462454369,16.57857247
B_32_33,0.04844925326,0.05678433285,14.67848468
B_33_34,0,0,0
B_34_35_1,0.0008797773338,0.001104430431,20.34108177
B_34_35_2,0.001418332062,0.001167387335,-21.4962695
B_34_35_3,0.002102481182,0.000748292378,-180.9705463
B_34_35_4,0.0004905464539,0.001286312504,61.8641308
B_35_36,0.1941562041,0.2253720677,13.85081298
B_36_37,0.4954643875,0.08597251067,-476.3055931
B_37_38,1.703877767,0.9983642724,-70.66694136
B_38_39,1.80650433,1.073112072,-68.34255968
B_39_sink,0,0,0
B_src_40,0.0007224542508,0.001871903899,61.40537711
B_40_41,0.1067234573,0.1256563566,15.0672038
B_41_42,0.001898017073,0.001704269444,-11.36836838
B_42_43,0.05420086744,0.05898045171,8.103675248
B_43_44,0.009438009396,0.01640512287,42.46913314
B_44_45_1,0.06273797262,0.03506335405,-78.92747092
B_44_45_2,0.1764360976,0.04372777964,-303.4874376
B_44_45_3,0.2969773981,0.06032777816,-392.2730576
B_44_45_4,0.1473078675,0.1286864856,-14.47034772
B_45_46,0.06164788748,0.002221350914,-2675.243078
B_46_47,6.40E-05,0,0
B_47_48,0.005145861942,0.0005246900233,-880.7432414
B_48_49,0.004739011313,0.000554692503,-754.3492633
B_49_sink,0,0,0
B_src_50,0.002362256048,0.001292334322,-82.78985607
B_50_51,0.1157401781,0.1318095667,12.19136749
B_51_52,0.002746790295,0.0009000561484,-205.1798824
B_52_53,0.05391264019,0.05968300111,9.668349122
B_53_54,0,0,0
B_54_55_1,0.07137978664,0.09380172196,23.9035434
B_54_55_2,0.1888605865,0.1034442121,-82.57240557
B_54_55_3,0.2161046654,0.1025585414,-110.7134739
B_54_55_4,0.07208459828,0.1220332024,40.93033955
B_55_56,1.605110825,1.489440916,-7.765995082
B_56_57,0.001964027312,0.001485882939,-32.17914147
B_57_58,0.07067566181,0.05859051611,-20.62645373
B_58_59,0.09725450941,0.08132515215,-19.58724557
B_59_sink,0,0,0
B_src_60,0.0009474065585,0.002038629437,53.52727959
B_60_61,0.1059243103,0.1437167253,26.29646264
B_61_62,0.001327544858,0.001307726835,-1.515455915
B_62_63,0.04201828394,0.0514549927,18.33973393
B_63_64,0,0,0
B_64_65_1,0.0004744763971,0.001877640631,74.73018057
B_64_65_2,0.001370639417,0.001840026072,25.50978283
B_64_65_3,0.0009512804825,0.0007021093795,-35.48892955
B_64_65_4,0.0005239707854,0.0009903595513,47.09287301
B_65_66,0.1878583117,0.2379257053,21.04328893
B_66_67,0.0009471731301,0.0007175446224,-32.00198294
B_67_68,0.02239462826,0.02468746121,9.287439198
B_68_69,0.02763743931,0.03222303808,14.23080828
B_69_sink,0,0,0
B_src_70,0.001775876767,0.08993282745,98.02532977
B_70_71,0.1113700261,0.2281072534,51.17646438
B_71_72,0.01412943079,0.1077420282,86.88586894
B_72_73,0.07137055067,0.2260685007,68.42967931
B_73_74,0.01762269921,0.1569874961,88.77445679
B_74_75_1,0.0004531485232,0,0
B_74_75_2,0.002283252027,0.001854093998,-23.14650874
B_74_75_3,0.005419461168,0.001412990702,-283.5454233
B_74_75_4,0.002303305196,0.001338012388,-72.14378699
B_75_76,0.172935135,0.120873765,-43.07085992
B_76_77,0.0003854197859,0.001074200107,64.12029905
B_77_78,0.01888180701,0.01810243509,-4.305343012
B_78_79,0.02257767214,0.01760225128,-28.26582108
B_79_sink,0,0,0
B_src_80,0.3956678025,1.868565967,78.82505571
B_80_81,0.5590695066,1.930830861,71.04513307
B_81_82,0.4886227133,1.715431077,71.51603933
B_82_83,0.7082053565,1.964461545,63.94913617
B_83_84,0.6818061872,1.679103568,59.39463175
B_84_85_1,0.2027025032,0.434396317,53.33696551
B_84_85_2,0.641315443,0.7295866925,12.09880202
B_84_85_3,1.828784057,1.32895488,-37.61069576
B_84_85_4,2.028816044,3.968363412,48.87524571
B_85_86,1.629820383,1.993247405,18.23291083
B_86_87,0.0002299875109,0,0
B_87_88,0.01052658064,0,0
B_88_89,0.009429079525,0,0
B_89_sink,0,0,0
B_src_90,0.002374888873,0.001375485764,-72.65819356
B_90_91,0.1142842932,0.132993639,14.06785013
B_91_92,0.002300217641,0.001490812245,-54.2929131
B_92_93,0.04891808549,0.05500300743,11.0628895
B_93_94,0,0,0
B_94_95_1,0.0008622869498,0.002211569793,61.01018596
B_94_95_2,0.005471376114,0.003676894546,-48.8042707
B_94_95_3,0.005971669328,0.003078918648,-93.95346261
B_94_95_4,0.0009359382779,0.003761076755,75.11515082
B_95_96,0.934904158,0.9431078737,0.8698597376
B_96_97,0.001350048604,0.001444521022,6.540051398
B_97_98,0.05900355392,0.06033829347,2.212093636
B_98_99,0.09474534426,0.0927215975,-2.182605575
B_99_sink,0,0,0
BA_11_21,1.711789019,0.9602528708,-78.26440009
BA_27_37,0.8953605868,0.1193965248,-649.9050651
BA_45_55,0.7507748617,0.4600535296,-63.19293589
BA_74_84,0.2626788621,1.29456419,79.70908943
BA_86_96,1.320184603,1.286308058,-2.633626086
