Metric,Model_matched,Model_reference,Relative error
M35- with 0 worker threads,75.3049447,139.1703688,45.89010193
M35- with 1 worker threads,9924.695055,9860.829631,-0.6476678585
M36- with 0 worker threads,19.45432441,18.46889149,-5.335636517
M36- with 1 worker threads,9980.545676,9981.531109,0.009872562714
M37- with 0 worker threads,7515.502049,7586.091483,0.9305112426
M37- with 1 worker threads,2484.497951,2413.908517,-2.924279591
M38- with 0 worker threads,2041.659044,2044.690801,0.1482746122
M38- with 1 worker threads,7958.340956,7955.309199,-0.03810986199
M39- with 0 worker threads,1011.723122,1018.285983,0.6445007238
M39- with 1 worker threads,8988.276878,8981.714017,-0.07306913264
M40- with 0 worker threads,5420.830259,773.6091105,-600.7195475
M40- with 1 worker threads,4579.169741,9226.390889,50.36878671
M41- with 0 worker threads,314.3037802,3.449445517,-9011.718932
M41- with 1 worker threads,9685.69622,9996.550554,3.109615992
M42- with 0 worker threads,2574.902936,697.5383053,-269.1414388
M42- with 1 worker threads,7425.097064,9302.461695,20.18137448
M43- with 0 worker threads,157.9531981,114.5489375,-37.89145631
M43- with 1 worker threads,9842.046802,9885.451062,0.4390721307
M44- with 0 worker threads,75.55497131,63.38677652,-19.19674016
M44- with 1 worker threads,720.3708569,439.1708429,-64.02975482
M44- with 2 worker threads,1377.986373,1062.130977,-29.73789512
M44- with 3 worker threads,7826.087799,8435.311403,7.222301296
M45- with 0 worker threads,124.6221766,93.64277151,-33.08253755
M45- with 1 worker threads,9875.377823,9906.357228,0.3127224703
M46- with 0 worker threads,18.95585351,23.94465734,20.83472632
M46- with 1 worker threads,9981.044146,9976.055343,-0.05000778017
M47- with 0 worker threads,7514.551693,7575.218036,0.8008527597
M47- with 1 worker threads,2485.448307,2424.781964,-2.501929806
M48- with 0 worker threads,1901.918137,1985.748993,4.22162401
M48- with 1 worker threads,8098.081863,8014.251007,-1.046022344
M49- with 0 worker threads,1016.788754,1048.553535,3.029390555
M49- with 1 worker threads,8983.211246,8951.446465,-0.3548564123
M50- with 0 worker threads,3227.251069,3651.438502,11.61699513
M50- with 1 worker threads,6772.748931,6348.561498,-6.681630683
M51- with 0 worker threads,66.84931516,222.0427519,69.89349367
M51- with 1 worker threads,9933.150685,9777.957248,-1.587176471
M52- with 0 worker threads,1712.620051,1760.851584,2.739102689
M52- with 1 worker threads,8287.379949,8239.148416,-0.5853946386
M53- with 0 worker threads,109.1949066,99.61443685,-9.61755145
M53- with 1 worker threads,9890.805093,9900.385563,0.09676865264
M54- with 0 worker threads,85.15426327,47.14629654,-80.61707814
M54- with 1 worker threads,718.1555588,341.8524862,-110.0776176
M54- with 2 worker threads,1222.628999,1021.969066,-19.63463867
M54- with 3 worker threads,7974.061179,8589.032151,7.15995658
M55- with 0 worker threads,99.7719539,72.28249897,-38.03058184
M55- with 1 worker threads,9900.228046,9927.717501,0.2768960229
M56- with 0 worker threads,21.8995107,22.72635214,3.638249706
M56- with 1 worker threads,9978.100489,9977.273648,-0.00828724829
M57- with 0 worker threads,7544.667652,7618.960981,0.9751110325
M57- with 1 worker threads,2455.332348,2381.039019,-3.120206284
M58- with 0 worker threads,2068.643224,2038.556137,-1.47590178
M58- with 1 worker threads,7931.356776,7961.443863,0.3779099223
M59- with 0 worker threads,1028.233712,1023.022041,-0.5094387906
M59- with 1 worker threads,8971.766288,8976.977959,0.05805596422
M60- with 0 worker threads,5303.412224,5818.45677,8.851909817
M60- with 1 worker threads,4696.587776,4181.54323,-12.31709246
M61- with 0 worker threads,135.1278245,430.9931917,68.64734128
M61- with 1 worker threads,9864.872176,9569.006808,-3.091913019
M62- with 0 worker threads,1906.729623,1710.730514,-11.45704176
M62- with 1 worker threads,8093.270377,8289.269486,2.364491946
M63- with 0 worker threads,138.0239364,98.12876322,-40.65594213
M63- with 1 worker threads,9861.976064,9901.871237,0.4029053926
M64- with 0 worker threads,89.65489535,58.43331825,-53.43112122
M64- with 1 worker threads,772.6668197,511.5032377,-51.05805062
M64- with 2 worker threads,1311.604041,1222.653421,-7.27521137
M64- with 3 worker threads,7826.074244,8207.410023,4.646237713
M65- with 0 worker threads,120.7124276,135.2367365,10.73991378
M65- with 1 worker threads,9879.287572,9864.763264,-0.1472342367
M66- with 0 worker threads,21.85849566,19.176094,-13.98825884
M66- with 1 worker threads,9978.141504,9980.823906,0.02687555345
M67- with 0 worker threads,7623.775991,7586.449418,-0.4920163794
M67- with 1 worker threads,2376.224009,2413.550582,1.546542012
M68- with 0 worker threads,2007.042382,1992.310535,-0.7394353144
M68- with 1 worker threads,7992.957618,8007.689465,0.1839712657
M69- with 0 worker threads,1022.227749,1028.987817,0.6569629674
M69- with 1 worker threads,8977.772251,8971.012183,-0.07535458388
M70- with 0 worker threads,1558.194071,3197.391225,51.26670586
M70- with 1 worker threads,8441.805929,6802.608775,-24.09659601
M71- with 0 worker threads,19.14840778,124.5299854,84.62345617
M71- with 1 worker threads,9980.851592,9875.470015,-1.067104426
M72- with 0 worker threads,1866.360843,843.0481794,-121.3824652
M72- with 1 worker threads,8133.639157,9156.951821,11.17525442
M73- with 0 worker threads,139.6298145,108.9341369,-28.17819867
M73- with 1 worker threads,9860.370186,9891.065863,0.310337409
M74- with 0 worker threads,110.9966517,70.92815996,-56.4916554
M74- with 1 worker threads,703.5724879,454.9369428,-54.65274892
M74- with 2 worker threads,1280.169045,1192.586958,-7.343874311
M74- with 3 worker threads,7905.261816,8281.54794,4.543668971
M75- with 0 worker threads,109.3093908,119.6538462,8.645317894
M75- with 1 worker threads,9890.690609,9880.346154,-0.1046972972
M76- with 0 worker threads,19.8948203,22.38323714,11.11732334
M76- with 1 worker threads,9980.10518,9977.616763,-0.02493999224
M77- with 0 worker threads,7601.772511,7583.093631,-0.2463226914
M77- with 1 worker threads,2398.227489,2416.906369,0.7728425297
M78- with 0 worker threads,2059.167089,2032.287038,-1.322650318
M78- with 1 worker threads,7940.832911,7967.712962,0.3373621902
M79- with 0 worker threads,1032.505527,1032.225664,-0.02711259521
M79- with 1 worker threads,8967.494473,8967.774336,0.003120765035
M80- with 0 worker threads,4121.067043,2.919794202,-141042.3805
M80- with 1 worker threads,5878.932957,9997.080206,41.19350014
M81- with 0 worker threads,72.21614788,5.534102541,-1204.929704
M81- with 1 worker threads,9927.783852,9994.465897,0.667189683
M82- with 0 worker threads,1877.456816,763.2792686,-145.9724629
M82- with 1 worker threads,8122.543184,9236.720731,12.06247952
M83- with 0 worker threads,145.4470091,108.808682,-33.67224605
M83- with 1 worker threads,9854.552991,9891.191318,0.3704136938
M84- with 0 worker threads,98.22584118,80.40250549,-22.16763717
M84- with 1 worker threads,795.6321165,499.8846051,-59.16315652
M84- with 2 worker threads,1356.48412,1102.49051,-23.03816754
M84- with 3 worker threads,7749.657922,8317.22238,6.823966365
M85- with 0 worker threads,117.1107105,111.8011567,-4.749104504
M85- with 1 worker threads,9882.889289,9888.198843,0.05369586367
M86- with 0 worker threads,24.82276092,24.02140107,-3.336024602
M86- with 1 worker threads,9975.177239,9975.978599,0.008032894633
M87- with 0 worker threads,7571.87437,7520.699353,-0.6804555605
M87- with 1 worker threads,2428.12563,2479.300647,2.064090815
M88- with 0 worker threads,2043.735863,2028.997157,-0.7264035112
M88- with 1 worker threads,7956.264137,7971.002843,0.1849040438
M89- with 0 worker threads,1044.368838,1043.084193,-0.1231582643
M89- with 1 worker threads,8955.631162,8956.915807,0.01434248591
M90- with 0 worker threads,671.922932,6328.148649,89.38199829
M90- with 1 worker threads,9328.077068,3671.851351,-154.042884
M91- with 0 worker threads,7.611881358,575.784913,98.67799916
M91- with 1 worker threads,9992.388119,9424.215087,-6.028863161
M92- with 0 worker threads,2071.669123,4939.115766,58.05587029
M92- with 1 worker threads,7928.330877,5060.884234,-56.65900484
M93- with 0 worker threads,91.4888455,888.0864974,89.69820555
M93- with 1 worker threads,9908.511155,9111.913503,-8.742375041
M94- with 0 worker threads,95.48766889,228.0759223,58.13338474
M94- with 1 worker threads,720.7206094,1372.814532,47.50051134
M94- with 2 worker threads,1377.160448,2015.267829,31.66365146
M94- with 3 worker threads,7806.631274,6383.841717,-22.28735642
M95- with 0 worker threads,98.21926971,143.4852892,31.54749852
M95- with 1 worker threads,9901.78073,9856.514711,-0.4592497531
M96- with 0 worker threads,21.7267,27.02699393,19.61111158
M96- with 1 worker threads,9978.2733,9972.973006,-0.05314657859
M97- with 0 worker threads,7555.877102,7634.922538,1.035314183
M97- with 1 worker threads,2444.122898,2365.077462,-3.34219226
M98- with 0 worker threads,2103.204524,1972.058741,-6.650196569
M98- with 1 worker threads,7896.795476,8027.941259,1.633616621
M99- with 0 worker threads,1037.713553,999.4563468,-3.827801654
M99- with 1 worker threads,8962.286447,9000.543653,0.4250543973
Time avg. content in buffers,,,
B_src_00,0.2484183011,0.3428392415,27.54087894
B_00_01,0.7433500201,1.099549723,32.39505186
B_01_02,0.6199766138,1.166600479,46.8561324
B_02_03,1.633709038,1.833378478,10.89079215
B_03_04,1.052131408,1.029732535,-2.175212687
B_04_05_1,0.1647083063,0.3683323378,55.28269192
B_04_05_2,0.6998238834,0.455674993,-53.57961137
B_04_05_3,2.240304724,0.8950092013,-150.3108036
B_04_05_4,3.805087333,3.786711534,-0.485270634
B_05_06,1.984324736,1.979468477,-0.2453314227
B_06_07,0.001586943265,0.001333371215,-19.01736342
B_07_08,0.07891726686,0.07434435217,-6.150991372
B_08_09,0.1081449035,0.1105997992,2.219620461
B_09_sink,0,0,0
B_src_10,0.1275959589,0.1808319376,29.43947809
B_10_11,0.5904156674,1.252004555,52.84237065
B_11_12,0.1890225142,0.9388749462,79.86712554
B_12_13,0.960159988,1.803976571,46.77536264
B_13_14,0.8496679759,0.9854731442,13.78070718
B_14_15_1,0.1861775383,0.3744718823,50.2826388
B_14_15_2,0.6448553735,0.4685921184,-37.61549717
B_14_15_3,1.956414291,0.9526728951,-105.3605494
B_14_15_4,3.789251526,3.826953391,0.9851665575
B_15_16,1.977452389,1.97859223,0.057608708
B_16_17,0.003100514556,0.001925386659,-61.03334577
B_17_18,0.07725276688,0.08080936781,4.401223545
B_18_19,0.1079030773,0.1163588283,7.266961312
B_19_sink,0,0,0
B_src_20,0.2342923771,0.5955668448,60.66060777
B_20_21,1.171876045,1.939889249,39.59056963
B_21_22,0.7002375903,1.28512476,45.51209252
B_22_23,1.708132868,1.837928731,7.062072714
B_23_24,1.05151731,1.041655441,-0.9467495452
B_24_25_1,0.1996885635,0.3724278266,46.38194323
B_24_25_2,0.6312401622,0.4444983413,-42.01181503
B_24_25_3,2.232330258,0.9213924661,-142.2778936
B_24_25_4,3.814800498,3.840463861,0.6682360192
B_25_26,1.977057732,1.98197815,0.2482579364
B_26_27,0.002035938186,0.001822046882,-11.739067
B_27_28,0.08253071587,0.0785814829,-5.025653411
B_28_29,0.1041302557,0.1064338999,2.164389489
B_29_sink,0,0,0
B_src_30,0.1035474652,0.05686743502,-82.08569658
B_30_31,1.239473397,0.9589442048,-29.25396394
B_31_32,0.7610906398,0.9040856046,15.81652932
B_32_33,1.71595693,1.759474439,2.473324327
B_33_34,1.042576173,0.9823783071,-6.12776824
B_34_35_1,0.2186446064,0.3759632712,41.84415787
B_34_35_2,0.6800756354,0.4524474168,-50.31042508
B_34_35_3,2.172465428,0.9388878311,-131.387111
B_34_35_4,3.833097985,3.833090459,-0.0001963305536
B_35_36,1.986026619,1.980890818,-0.2592672872
B_36_37,0.001756407944,0.001983320437,11.44104042
B_37_38,0.07073256788,0.0774399442,8.661390943
B_38_39,0.1163126758,0.1169532603,0.5477269117
B_39_sink,0,0,0
B_src_40,0.211370192,1.058346315,80.02825833
B_40_41,1.049778895,1.988630797,47.21097063
B_41_42,0.6758914365,1.261924068,46.43961123
B_42_43,1.67167172,1.844989522,9.393972128
B_43_44,1.06259092,1.027250103,-3.440332244
B_44_45_1,0.1824132237,0.3741763973,51.24940402
B_44_45_2,0.6649464171,0.4622648127,-43.84534553
B_44_45_3,2.026145634,0.9588174373,-111.317145
B_44_45_4,3.847503982,3.84516553,-0.06081540107
B_45_46,1.983521402,1.985180373,0.08356779537
B_46_47,0.00228368163,0.002059781592,-10.87008638
B_47_48,0.08847181805,0.07437503788,-18.95364435
B_48_49,0.1082668597,0.1004045051,-7.830679107
B_49_sink,0,0,0
B_src_50,0.3612027364,0.3364322049,-7.362711159
B_50_51,1.69236083,1.401597707,-20.74511977
B_51_52,0.834031814,0.9240673622,9.743396632
B_52_53,1.814361133,1.785965913,-1.589908264
B_53_54,1.114546069,1.04359565,-6.798650328
B_54_55_1,0.1971894226,0.374761639,47.38270887
B_54_55_2,0.6798785819,0.461594209,-47.28923557
B_54_55_3,2.172652802,0.9431555038,-130.3599771
B_54_55_4,3.835031745,3.876699225,1.074818482
B_55_56,1.98529483,1.990640601,0.2685452212
B_56_57,0.001814697528,0.0009342919724,-94.23237932
B_57_58,0.07301019909,0.06479516778,-12.6784629
B_58_59,0.1103491192,0.09403530489,-17.3486057
B_59_sink,0,0,0
B_src_60,0.1238749218,0.06794002813,-82.32980648
B_60_61,1.293209577,0.9206276848,-40.47042011
B_61_62,0.8770263393,0.7588225195,-15.57726829
B_62_63,1.753687229,1.781188291,1.543972742
B_63_64,1.074074754,0.9648539771,-11.31992815
B_64_65_1,0.1715991717,0.3798753386,54.82750411
B_64_65_2,0.6459823176,0.4721296979,-36.82306375
B_64_65_3,1.998885764,0.945636098,-111.380019
B_64_65_4,3.847049148,3.829755357,-0.4515638451
B_65_66,1.986063512,1.983799229,-0.1141386878
B_66_67,0.002093327658,0.00180374804,-16.05432756
B_67_68,0.06321496736,0.07084778393,10.77354315
B_68_69,0.09951701146,0.1076698766,7.572094852
B_69_sink,0,0,0
B_src_70,1.239272484,0.5713110998,-116.9172775
B_70_71,1.83817659,1.56160249,-17.71091567
B_71_72,0.8011844498,1.233842939,35.065929
B_72_73,1.776477691,1.840721785,3.49015776
B_73_74,1.116778762,1.002446957,-11.40527228
B_74_75_1,0.1724360615,0.3776135412,54.33530773
B_74_75_2,0.6135355559,0.4623152246,-32.70935569
B_74_75_3,2.274759224,0.9165640667,-148.1833301
B_74_75_4,3.790981974,3.839459679,1.262617894
B_75_76,1.983898782,1.982088753,-0.09131928262
B_76_77,0.001341843325,0.001184558867,-13.27789295
B_77_78,0.06836147573,0.07008502771,2.459229933
B_78_79,0.103549903,0.1052543832,1.619391196
B_79_sink,0,0,0
B_src_80,0.4030910435,1.827947271,77.94843157
B_80_81,1.599768947,1.995822475,19.84412604
B_81_82,0.8333126962,1.290776784,35.44099131
B_82_83,1.772573428,1.848655572,4.115539163
B_83_84,1.06386098,1.012010106,-5.123552927
B_84_85_1,0.1924249395,0.3737892776,48.52047637
B_84_85_2,0.6663053311,0.4521375087,-47.36785119
B_84_85_3,2.087677078,0.9082690192,-129.8522832
B_84_85_4,3.788312792,3.830209665,1.093853253
B_85_86,1.981831553,1.982771079,0.04738451758
B_86_87,0.001512895326,0.002104610126,28.11517407
B_87_88,0.07401438507,0.07599722504,2.609095229
B_88_89,0.09679710495,0.106556809,9.15915566
B_89_sink,0,0,0
B_src_90,1.324890354,0.06955837018,-1804.717363
B_90_91,1.948617064,0.5858060043,-232.6386295
B_91_92,0.7992962931,0.292907362,-172.8836474
B_92_93,1.783867601,1.032501269,-72.77146825
B_93_94,1.084366819,0.6724516108,-61.25573962
B_94_95_1,0.1910254064,0.3682419391,48.12502704
B_94_95_2,0.654538587,0.4309895925,-51.86876861
B_94_95_3,2.286185111,0.7252624431,-215.2217702
B_94_95_4,3.866003746,3.832769572,-0.8671059759
B_95_96,1.979358426,1.977441572,-0.09693606222
B_96_97,0.002035267552,0.001129882002,-80.13098261
B_97_98,0.0665969845,0.07288954095,8.633003271
B_98_99,0.1140995525,0.1040741661,-9.632925061
B_99_sink,0,0,0
